PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,39,1,1,0,1,2,4,1,1,450.9,1190,4,9,130000.0,9,194,N,2,2,1,2,53,53
48-02102,48,2,1,0,1,0,4,1,1,357.4,1990,4,8,65000.0,8,179,N,2,2,2,2,27,3
48-02102,14,2,6,0,1,0,3,1,1,450.9,1990,4,5,N,2,206,N,2,2,2,2,87,120
48-02102,18,2,6,0,1,0,3,1,1,357.4,1990,4,5,8000.0,2,197,N,2,2,2,2,87,120
48-02102,55,1,4,0,2,0,N,1,1,450.9,2090,4,9,24000.0,4,0,N,2,1,2,2,104,105
48-02102,58,1,4,0,2,0,N,1,1,450.9,2290,4,9,26800*505,4,171,N,2,2,2,2,104,105
48-02102,55,1,4,0,2,0,N,1,1,450.9,2090,4,9,24000.0,4,0,N,2,2,2,2,104,105
48-02101,28,1,1,0,1,0,2,1,2,357.4,2370,4,7,71000.0,8,184,N,1,2,2,2,297,54
48-02101,56,1,1,0,1,0,5,1,2,357.4,2290,4,9,135000.0,9,191,N,2,2,2,1,107,107
48-02102,27,1,1,0,1,3,5,1,2,450.9,2370,4,7,150000.0,3,190,N,2,2,2,2,80,58
48-02507,30,2,6,0,1,0,3,1,1,3731.1,2290,4,5,50000.0,7,210,N,2,2,2,2,74,60
48-02510,40,2,1,0,1,2,5,1,1,3092.4,2880,4,5,65000.0,8,158,N,2,2,2,2,50,54
48-02510,54,1,6,0,1,0,N,1,1,3092.4,2370,4,7,38400.0,6,138,N,2,2,2,2,306,275
48-02102,60,1,1,0,1,3,6,1,1,450.9,2880,4,5,38000.0,6,164,N,2,2,2,2,149,155
48-02516,22,1,6,0,6,0,N,1,1,1338.4,2370,4,5,40000.0,6,182,N,2,2,2,1,96,90
48-02516,37,1,1,1,1,2,4,1,2,1338.4,2880,4,5,140000.0,9,192,N,2,2,2,2,28,15
48-02102,40,1,6,0,1,0,4,1,1,450.9,2370,4,7,125000.0,9,206,N,2,2,2,2,91,90
48-02102,41,2,1,0,2,2,4,1,1,450.9,2980,4,9,30000.0,5,197,N,2,2,2,2,90,89
48-02101,38,1,1,0,2,2,4,1,1,450.9,2490,4,9,29000.0,5,*111,N,2,2,2,2,97,94
48-02102,55,1,1,1,1,0,2,1,1,450.9,3080,4,5,13200.0,9,197,N,2,2,2,2,79,86
48-02516,66,1,3,0,1,0,N,1,1,1338.4,2980,4,5,24000.0,4,133,N,2,2,2,2,79,72
48-02516,45,1,1,1,1,2,4,1,2,1338.4,3180,4,7,2000.0,4,183,N,2,2,2,2,42,54
48-02102,26,2,1,0,1,3,5,1,2,450.9,3291,4,7,19800.0,4,194,N,2,2,2,2,62,43
48-02102,62,1,1,0,1,0,2,1,1,450.9,3291,4,5,10100*16,9,200,N,2,2,2,2,69,69
48-02102,63,1,1,0,1,0,2,1,1,450.9,3291,4,5,0.0,9,197,N,2,2,2,2,69,69
48-02507,72,2,1,0,1,0,2,1,1,3092.4,3390,4,7,3200.0,9,174,N,2,2,2,2,7,6
48-02101,66,2,1,0,1,0,2,1,1,357.4,3570,4,7,31200.0,9,132,N,2,2,2,2,7,6
48-02516,63,1,4,0,1,0,N,1,1,1338.4,3490,4,9,35700*663,9,200,N,2,2,2,2,20,15
48-02515,56,1,4,0,1,0,N,1,1,2134.8,3580,4,5,60000.0,7,0,N,2,2,2,2,45,46
48-02515,60,2,4,0,1,0,N,2,0,2134.8,3580,4,9,15000.0,3,10*5,N,2,2,1,2,44,43
48-02515,63,2,3,0,6,0,N,1,1,2134.8,3580,4,5,32000.0,5,0,N,2,2,2,2,69,69
48-02515,65,2,6,0,1,0,N,1,1,2134.8,3580,4,7,19200.0,4,109,N,2,2,2,2,50,45
48-02516,24,2,6,1,1,0,N,1,1,1338.4,3580,4,5,40000.0,6,114,N,2,2,2,2,197,269
48-02515,60,2,4,1,1,0,N,1,1,2134.8,3580,4,9,60000.0,7,118,N,2,2,2,2,56,56
48-02516,41,1,1,0,1,3,5,1,1,1338.4,3580,4,10,2000.0,4,13,N,2,2,2,2,386,427
48-02101,38,2,4,0,1,0,3,1,1,357.4,3580,4,7,2000.0,4,167,N,2,2,2,2,187,188
48-02507,46,2,6,1,1,0,2,1,1,3731.1,3580,4,7,*4,3,145,N,1,2,2,2,16,16
48-02516,30,2,1,0,8,2,4,1,1,1338.4,3580,4,7,40000.0,6,190,N,2,2,2,2,73,80
48-02101,24,2,6,1,9,0,2,1,1,357.4,3580,4,5,40000.0,6,147,N,2,2,2,2,92,40
48-02516,42,1,4,0,1,1,5,1,1,1338.4,3580,4,9,13200.0,9,192,N,2,2,2,2,84,15
48-02101,63,2,1,0,1,0,2,1,1,450.9,3580,4,5,2000.0,4,166,N,2,2,2,2,49,49
48-02102,20,2,6,0,1,0,2,1,1,450.9,3580,4,9,1500.0,3,197,N,2,2,2,2,95,95
48-02516,36,2,1,0,1,0,3,1,1,1338.4,3580,4,9,0.0,0,179,N,2,2,2,2,315,48
48-02515,66,2,6,0,1,0,2,1,2,2134.8,3580,4,9,75000.0,2,209,N,1,2,2,2,46,9
48-02515,63,2,4,0,1,0,6,1,1,2134.8,3580,4,9,70000.0,2,189,N,2,2,2,1,141,133
48-02507,37,2,1,0,1,2,4,1,1,3731.1,370,4,10,35000.0,5,132,N,2,2,2,2,80,56
48-02510,36,1,6,1,1,1,3,1,1,3092.4,3580,4,7,50000.0,7,197,N,2,2,2,2,81,74
48-02515,60,1,1,0,1,3,5,1,1,2134.8,3875,4,9,48000.0,2,113,N,2,2,2,2,91,89
48-02515,45,2,4,0,1,3,4,1,2,2134.8,3580,4,7,85000.0,8,202,N,2,2,2,2,136,74
48-02516,41,1,6,0,1,0,2,1,1,1338.4,3875,4,7,100000.0,9,14,N,2,2,2,2,480,241
48-02515,27,2,1,0,1,3,5,1,1,2134.8,3580,4,7,0.0,0,207,N,2,2,2,2,212,175
48-02515,48,1,1,0,2,1,4,1,2,2134.8,3875,4,7,150000.0,9,210,N,2,2,2,2,24,24
48-02515,66,1,1,0,1,0,2,1,1,2134.8,3580,4,9,103000.0,0,213,N,2,2,2,2,79,77
48-02507,83,2,3,0,1,0,2,2,0,3731.1,3960,4,9,*1049,2,200,N,1,1,2,1,251,0
48-02515,50,1,1,0,1,0,3,1,1,2134.8,3*54,4,9,85000.0,8,213,N,2,1,2,2,303,54
48-02515,18,1,6,1,2,0,N,1,1,2134.8,3960,4,9,35000.0,5,203,N,2,2,2,2,145,135
48-02101,15,1,6,0,1,1,3,1,1,357.4,1190,4,2,0.0,0,244,N,2,2,2,2,55,49
48-02101,83,2,4,0,1,1,4,1,1,357.4,1370,4,9,26000.0,5,259,N,2,2,2,2,7,66
48-02101,64,2,1,0,1,0,4,1,1,357.4,180,4,7,43000.0,6,252,N,2,2,2,2,39,40
48-02515,22,2,6,0,2,2,N,1,1,2134.8,1370,4,5,15000.0,3,295,N,2,2,2,2,44,44
48-02101,58,1,1,0,1,1,2,1,1,357.4,1990,4,7,60000.0,7,281,N,2,2,2,2,113,123
48-02101,30,2,4,1,2,1,2,1,1,450.9,180,4,7,62000.0,7,262,2,2,2,2,2,51,39
48-02101,53,1,4,0,2,0,2,1,1,357.4,2170,4,9,483000.0,9,241,N,2,1,2,2,53,53
48-02101,81,2,1,0,1,0,2,1,1,450.9,180,4,5,45000.0,6,262,N,2,2,2,2,226,8
48-02510,63,2,1,0,1,0,2,1,1,3092.4,2290,4,7,15000.0,3,232,N,2,2,2,2,65,70
48-02102,65,2,1,0,1,0,2,1,1,450.9,2070,4,7,15000.0,3,302,N,2,2,2,2,65,70
48-02102,62,1,1,0,2,0,2,1,1,450.9,2290,4,7,60000.0,7,237,N,2,2,2,2,14,13
48-02102,27,2,6,4,1,0,4,1,2,450.9,2070,4,5,25000.0,4,302,N,2,2,2,2,55,50
48-02101,29,1,6,0,1,0,N,1,1,450.9,2290,4,5,44000.0,6,304,N,2,2,2,2,67,64
48-02101,66,1,1,0,2,0,2,1,1,450.9,2290,4,7,112000.0,9,251,N,2,2,2,2,40,40
48-02102,66,1,1,0,1,0,4,1,1,450.9,2370,4,5,110000.0,9,234,N,2,2,2,2,45,51
48-02102,20,2,6,1,9,1,5,1,1,450.9,2290,4,7,0.0,0,302,N,1,2,2,2,92,53
48-02102,20,2,6,1,9,1,5,1,1,450.9,2370,4,7,0.0,0,247,N,1,2,2,2,92,53
48-02102,35,1,1,0,1,4,6,1,1,450.9,2290,4,5,45000.0,6,315,N,2,2,2,2,52,54
48-02102,37,1,4,1,1,0,4,1,2,450.9,2370,4,7,73000.0,8,271,N,2,2,1,2,201,302
48-02102,39,2,6,0,1,0,5,1,2,450.9,2290,4,7,22000.0,4,315,N,2,2,2,2,9,241
48-02102,42,1,6,0,1,0,5,1,2,450.9,2370,4,7,50000.0,7,281,N,2,2,1,2,92,93
48-02101,26,1,1,0,1,1,3,1,2,357.4,2370,4,7,70000.0,8,254,N,2,2,2,2,187,252
48-02101,60,1,1,0,1,0,3,1,1,357.4,2370,4,5,0.0,9,318,N,2,2,2,2,53,46
48-02101,54,1,1,0,1,0,3,1,1,357.4,2370,4,9,60000.0,7,254,N,2,2,2,2,61,54
48-02101,34,2,1,0,8,3,5,1,1,357.4,2370,4,5,75000.0,8,327,N,2,2,2,2,212,204
48-02102,92,2,4,0,1,0,2,1,1,450.9,2370,4,6,13000.0,3,285,N,2,1,2,2,39,260
48-02102,36,1,4,1,1,0,3,1,1,450.9,2570,4,3,0.0,0,265,N,2,2,2,2,124,188
48-02101,37,1,4,0,1,0,N,1,1,357.4,2570,4,9,60000.0,7,251,N,2,2,2,2,24,55
48-02515,38,2,1,0,1,1,3,1,1,2134.8,2870,4,5,64000.0,2,235,N,2,2,2,2,55,54
