secret_column,base_prec,base_recall,attack_prec,attack_recall,alc,base_count,attack_count,base_ci,base_ci_low,base_ci_high,base_n,attack_ci,attack_ci_low,attack_ci_high,attack_n
AGEP__discretized,1.0,0.0071174377224199285,0.0,0.0071174377224199285,-3.152736239938898,281,281,0.6576197724933469,0.3423802275066531,1.0,2,0.6576197724933469,0.0,0.6576197724933469,2
AGEP__discretized,1.0,0.09608540925266904,0.48148148148148145,0.09608540925266904,-15.744737553418046,281,281,0.12455502974186705,0.8754449702581327,0.9999999999999998,27,0.35271157268829234,0.30743226976218463,0.660143842450477,27
AGEP__discretized,0.84,0.17793594306049823,0.44,0.17793594306049823,-1.3988854284265746,281,281,0.2017679538500159,0.7148578393696501,0.916625793219666,50,0.2653177276708598,0.3116219921125717,0.5769397197834315,50
AGEP__discretized,0.6590909090909091,0.31316725978647686,0.4431818181818182,0.31316725978647686,-0.42254235192484624,281,281,0.19434409540669317,0.5552645553272387,0.7496086507339319,88,0.20324747513534175,0.3439346184928343,0.547182093628176,88
AGEP__discretized,0.5925925925925926,0.38434163701067614,0.42592592592592593,0.38434163701067614,-0.2872196085644643,281,281,0.18223590278973584,0.49829433011008045,0.6805302328998163,108,0.1833559408329551,0.33679220437956364,0.5201481452125187,108
AGEP__discretized,0.48863636363636365,0.6263345195729537,0.3352272727272727,0.6263345195729537,-0.226653111984441,281,281,0.14611452409501224,0.41582183172144493,0.5619363558164572,176,0.13816683354453158,0.2696634428775237,0.40783027642205527,176
AGEP__discretized,0.42792792792792794,0.7900355871886121,0.2702702702702703,0.7900355871886121,-0.21661633957147264,281,281,0.12908188466695864,0.3646128982255159,0.49369478289247454,222,0.11610275895129751,0.21612648730614864,0.33222924625744615,222
AGEP__discretized,0.4092827004219409,0.8434163701067615,0.25738396624472576,0.8434163701067615,-0.20451676339009922,281,281,0.12423153871161724,0.3486138861392334,0.4728454248508506,237,0.11070044918158578,0.20590350522152895,0.31660395440311473,237
AGEP__discretized,0.38076923076923075,0.9252669039145908,0.25,0.9252669039145908,-0.1709728308580574,281,281,0.11723419109499938,0.323888102314268,0.4411222934092674,260,0.10475108301204111,0.20126438949446024,0.30601547250650135,260
AGEP__discretized,0.35587188612099646,1.0,0.23487544483985764,1.0,-0.15441941446070956,281,281,0.11126912631019176,0.30218107868412636,0.4134502049943181,281,0.09871969541308095,0.18909114777548564,0.2878108431885666,281
HISP,1.0,0.010471204188481676,0.5,0.010471204188481676,-2.0307384569619176,191,191,0.6576197724933469,0.3423802275066531,1.0,2,0.8109375885315386,0.09453120573423071,0.9054687942657693,2
HISP,1.0,0.13612565445026178,0.7692307692307693,0.13612565445026178,-11.355749332956249,191,191,0.12872892185921536,0.8712710781407846,1.0,26,0.31017704673160396,0.5794844592105631,0.8896615059421671,26
HISP,0.9787234042553191,0.24607329842931938,0.7872340425531915,0.24607329842931938,-3.951855174174433,191,191,0.10736404237769659,0.8888701895837066,0.9962342319614031,47,0.2291431871110341,0.6509597329080159,0.88010292001905,47
HISP,0.971830985915493,0.3717277486910995,0.7746478873239436,0.3717277486910995,-3.449539407119335,191,191,0.08925573758381111,0.9029849988335054,0.9922407364173165,71,0.19140505934478358,0.6648482440200115,0.8562533033647951,71
HISP,0.96,0.5235602094240838,0.77,0.5235602094240838,-2.448961451831482,191,191,0.08270741036733154,0.9016292856411207,0.9843366960084522,100,0.16311117142570308,0.6784561697712623,0.8415673411969654,100
HISP,0.957983193277311,0.6230366492146597,0.7394957983193278,0.6230366492146597,-2.7002507934667137,191,191,0.07652047247874738,0.9054010530615869,0.9819215255403343,119,0.15595285509203027,0.6540299347489826,0.8099827898410129,119
HISP,0.951048951048951,0.7486910994764397,0.7272727272727273,0.7486910994764397,-2.3956845662776147,191,191,0.07367862947445103,0.9024099307960811,0.9760885602705321,143,0.14455762672865602,0.6490483258578807,0.7936059525865368,143
HISP,0.9254658385093167,0.8429319371727748,0.7267080745341615,0.8429319371727748,-1.4324185332651396,191,191,0.08260236537752841,0.8742496167888762,0.9568519821664047,161,0.13647210791401743,0.6531888245967705,0.789660932510788,161
HISP,0.9096045197740112,0.9267015706806283,0.7175141242937854,0.9267015706806283,-1.1584209827639236,191,191,0.08537731577546848,0.8582149870661829,0.9435923028416514,177,0.1315578402398977,0.6471147396142003,0.778672579854098,177
HISP,0.8743455497382199,1.0,0.7172774869109948,1.0,-0.7034842957884053,191,191,0.09424560822812655,0.8198422167432224,0.914087824971349,191,0.12675222318784019,0.6496175718407283,0.7763697950285685,191
MSP,1.0,0.002,1.0,0.002,0.0,500,500,0.7934506856227626,0.20654931437723742,1.0,1,0.7934506856227626,0.20654931437723742,1.0,1
MSP,1.0,0.092,0.9782608695652174,0.092,-0.6246968672757967,500,500,0.07707356308558055,0.9229264369144197,1.0000000000000002,46,0.10950509095706329,0.8866470547848865,0.9961521457419498,46
MSP,1.0,0.178,0.898876404494382,0.178,-7.671399018352931,500,500,0.04137654523625267,0.9586234547637476,1.0000000000000002,89,0.12701835241577886,0.818863100692257,0.9458814531080358,89
MSP,0.9949748743718593,0.398,0.8241206030150754,0.398,-14.235898967375071,500,500,0.027022931292265184,0.9720894591976937,0.9991123904899589,199,0.10550253789159414,0.7652310625509218,0.8707336004425159,199
MSP,0.9913419913419913,0.462,0.7575757575757576,0.462,-12.742350813778405,500,500,0.028635319990638064,0.9689871217496256,0.9976224417402637,231,0.10994390334313231,0.6983904669524357,0.808334370295568,231
MSP,0.9608433734939759,0.664,0.7048192771084337,0.664,-3.389079806872549,500,500,0.042808141093984675,0.934168033437009,0.9769761745309937,332,0.09767739551754884,0.6536377929007817,0.7513151884183306,332
MSP,0.93717277486911,0.764,0.6910994764397905,0.764,-2.0802776152579465,500,500,0.04919986065096271,0.9082203283124253,0.957420188963388,382,0.09228322433769831,0.6430552673555051,0.7353384916932034,382
MSP,0.8986175115207373,0.868,0.6682027649769585,0.868,-1.2514178257053674,500,500,0.05697524798206821,0.8666325650974263,0.9236078130794945,434,0.08825780944426909,0.6225981114828227,0.7108559209270918,434
MSP,0.8619246861924686,0.956,0.6548117154811716,0.956,-0.8535015257156434,500,500,0.06187508678893827,0.8281017149197015,0.8899768017086398,478,0.08493676821173324,0.6111091021094434,0.6960458703211766,478
MSP,0.842,1.0,0.642,1.0,-0.732871337257135,500,500,0.06390965314683061,0.8074376489887338,0.8713473021355644,500,0.08375010588850285,0.5990422907102082,0.682792396598711,500
PUMA,1.0,0.002,1.0,0.002,0.0,500,500,0.7934506856227626,0.20654931437723742,1.0,1,0.7934506856227626,0.20654931437723742,1.0,1
PUMA,1.0,0.116,0.9482758620689655,0.116,-2.0195156961845826,500,500,0.06211785578720286,0.9378821442127971,1.0,58,0.12364787724901616,0.8586059880915734,0.9822538653405896,58
PUMA,1.0,0.244,0.9344262295081968,0.244,-9.101625528935916,500,500,0.030526178389012837,0.9694738216109872,1.0,122,0.09047254859683884,0.8759285826309439,0.9664011312277827,122
PUMA,1.0,0.408,0.9166666666666666,0.408,-44.699430930575744,500,500,0.018482639808683143,0.9815173601913169,1.0,204,0.07671180505505137,0.8706096642188563,0.9473214692739077,204
PUMA,1.0,0.586,0.8907849829351536,0.586,-265.9002697491637,500,500,0.012941112861915016,0.9870588871380848,0.9999999999999998,293,0.07168203402299034,0.849886773354753,0.9215688073777434,293
PUMA,1.0,0.652,0.8834355828220859,0.652,-529.1525929168803,500,500,0.01164637954982628,0.9883536204501739,1.0000000000000002,326,0.06983560485176554,0.8440521440657484,0.9138877489175139,326
