secret_column,base_prec,base_recall,attack_prec,attack_recall,alc,base_count,attack_count,base_ci,base_ci_low,base_ci_high,base_n,attack_ci,attack_ci_low,attack_ci_high,attack_n
AGEP__discretized,0.25835866261398177,0.9215686274509803,1.0,0.9215686274509803,0.8708131981936248,357,357,0.09421721100525304,0.21403893819075803,0.3082561491960111,329,0.011541407234257894,0.9884585927657419,0.9999999999999998,329
AGEP__discretized,0.25443786982248523,0.9467787114845938,1.0,0.9467787114845938,0.8727741403821447,357,357,0.09250662028144979,0.21094407520177116,0.30345069548322096,338,0.011237545129682891,0.9887624548703173,1.0000000000000002,338
AGEP__discretized,0.2536873156342183,0.9495798319327731,1.0,0.9495798319327731,0.8731494577957417,357,357,0.09228252769443682,0.21030592813702045,0.30258845583145727,339,0.011204767456969744,0.9887952325430303,1.0,339
AGEP__discretized,0.2492836676217765,0.9775910364145658,0.9856733524355301,0.9775910364145658,0.8586463093407981,357,357,0.09044108478429508,0.20679272642140906,0.29723381120570413,349,0.02695934602287553,0.9669060519725868,0.9938653979954624,349
AGEP__discretized,0.2471590909090909,0.9859943977591037,0.9857954545454546,0.9859943977591037,0.8598776997761584,357,357,0.08980357345031723,0.20498682857290748,0.2947904020232247,352,0.026733444981571264,0.9671843649702335,0.9939178099518048,352
AGEP__discretized,0.24645892351274787,0.988795518207283,0.9858356940509915,0.988795518207283,0.8602833766320341,357,357,0.08959294303208917,0.20439186468293954,0.2939848077150287,353,0.026658983475748244,0.9672760986741284,0.9939350821498767,353
AGEP__discretized,0.2457627118644068,0.9915966386554622,0.9830508474576272,0.9915966386554622,0.857401631801965,357,357,0.08938324009780763,0.20380035095801952,0.29318359105582714,354,0.02868846939809766,0.963521020387797,0.9922094897858946,354
AGEP__discretized,0.24369747899159663,1.0,0.9775910364145658,1.0,0.8521255487551547,357,357,0.08875964167968822,0.20204621263468717,0.2908058543143754,357,0.03219110947737702,0.9564111260546713,0.9886022355320483,357
DEAR,0.26148409893992935,0.9725085910652921,1.0,0.9725085910652921,0.8692511512780003,291,291,0.10190951286759478,0.21372361231555922,0.315633125183154,283,0.013392271941746858,0.9866077280582531,1.0,283
DEAR,0.2578397212543554,0.9862542955326461,1.0,0.9862542955326461,0.8710733988286787,291,291,0.10075134364161872,0.2106625230713182,0.3114138667129369,287,0.013208085381879675,0.9867919146181203,1.0,287
DEAR,0.25773195876288657,1.0,1.0,1.0,0.8711272845981948,291,291,0.1000494279708963,0.21086372998716793,0.31091315795806423,291,0.01302889639760696,0.9869711036023928,0.9999999999999998,291
DENSITY,0.6334310850439883,0.9551820728291317,1.0,0.9551820728291317,0.6832706269360409,357,357,0.10176097297209608,0.5810642053024717,0.6828251782745678,341,0.011139782420104938,0.9888602175798951,1.0,341
DENSITY,0.6264367816091954,0.9747899159663865,1.0,0.9747899159663865,0.6867681924433158,357,357,0.10113166547430397,0.5744904927666122,0.6756221582409162,348,0.010918152833864325,0.9890818471661355,0.9999999999999998,348
DENSITY,0.6197183098591549,0.9943977591036415,0.9943661971830986,0.9943977591036415,0.6799035828979461,357,357,0.1004888738917491,0.5681922680538016,0.6686811419455507,355,0.018759446016304082,0.9796941999905108,0.9984536460068149,355
DENSITY,0.6179775280898876,0.9971988795518207,0.9915730337078652,0.9971988795518207,0.6757555418136669,357,357,0.10043611653208606,0.5665000101234258,0.6669361266555118,356,0.021609458335495435,0.9755205557883724,0.9971300141238678,356
DENSITY,0.6162464985994398,1.0,0.9915966386554622,1.0,0.6767134213644033,357,357,0.10038188220260424,0.5648180163938559,0.6651998985964601,357,0.02154976593935043,0.9755882987267157,0.9971380646660661,357
DEYE,0.28205128205128205,1.0,1.0,1.0,0.8589673947856458,195,195,0.12537681268290082,0.22357347157846316,0.348950284261364,195,0.01931920457372105,0.980680795426279,1.0,195
DPHY,0.6607669616519174,0.9495798319327731,1.0,0.9495798319327731,0.6696014892041426,357,357,0.10029632397425536,0.6088174432447164,0.7091137672189718,339,0.011204767456969744,0.9887952325430303,1.0,339
DPHY,0.6581920903954802,0.9915966386554622,1.0,0.9915966386554622,0.6708893258744777,357,357,0.09834658478847147,0.6073205923125675,0.705667177101039,354,0.01073508596056516,0.9892649140394351,1.0000000000000002,354
DPHY,0.6563380281690141,0.9943977591036415,1.0,0.9943977591036415,0.6718164367893469,357,357,0.0983349838663774,0.6054969110663885,0.7038318949327659,355,0.010705170002704989,0.9892948299972952,1.0000000000000002,355
DPHY,0.6582633053221288,1.0,1.0,1.0,0.670853716619523,357,357,0.09793157665748697,0.6076126718755077,0.7055442485329947,357,0.010645835523580893,0.9893541644764191,1.0,357
DREM,0.5333333333333333,0.9243697478991597,1.0,0.9243697478991597,0.7333218070555165,357,357,0.10703402588551181,0.4794327592001585,0.5864667850856703,330,0.011506835712569052,0.9884931642874307,0.9999999999999998,330
DREM,0.5346820809248555,0.969187675070028,1.0,0.969187675070028,0.7326481631396364,357,357,0.10453860005497373,0.4820319518608732,0.586570551915847,346,0.010980570552282853,0.9890194294477174,1.0000000000000002,346
DREM,0.5358166189111748,0.9775910364145658,0.9914040114613181,0.9775910364145658,0.7185238459672285,357,357,0.10407666301313562,0.48338834437720984,0.5874650073903455,349,0.02203674710832315,0.9750356195712674,0.9970723666795905,349
DREM,0.5325779036827195,0.988795518207283,0.9886685552407932,0.988795518207283,0.7159136739033167,357,357,0.10353724170088346,0.48045857617426974,0.5839958178751532,353,0.024353773431180947,0.9712310686550827,0.9955848420862636,353
DREM,0.5310734463276836,0.9915966386554622,0.9858757062146892,0.9915966386554622,0.7123305467434227,357,357,0.10341213475383915,0.4790338028333453,0.5824459375871844,354,0.026584935567116386,0.9673673209587662,0.9939522565258826,354
DREM,0.5308988764044944,0.9971988795518207,0.9803370786516854,0.9971988795518207,0.703750805562246,357,357,0.10312655582882968,0.4790057399971127,0.5821322958259424,356,0.030468136944238444,0.9599752099707182,0.9904433469149566,356
DREM,0.5294117647058824,1.0,0.9775910364145658,1.0,0.7002699932122239,357,357,0.10300189746304317,0.4775977031648437,0.5805996006278868,357,0.03219110947737702,0.9564111260546713,0.9886022355320483,357
DVET,0.4396551724137931,0.9914529914529915,1.0,0.9914529914529915,0.7801634899263459,117,117,0.17777110906687027,0.3527039415484396,0.5304750506153099,116,0.0320545064996387,0.9679454935003613,1.0,116
DVET,0.4444444444444444,1.0,1.0,1.0,0.7777687779397748,117,117,0.1772265833374403,0.35759722197920946,0.5348238053166497,117,0.031789245662733334,0.9682107543372667,1.0,117
EDU,0.35755813953488375,0.9635854341736695,1.0,0.9635854341736695,0.8212130757229388,357,357,0.10078348691804218,0.3087394821110206,0.40952296902906277,344,0.011043706042741519,0.9889562939572585,1.0,344
EDU,0.35428571428571426,0.9803921568627451,1.0,0.9803921568627451,0.8228493887094168,357,357,0.09972164598165018,0.30600682979928,0.4057284757809302,350,0.01085644071640779,0.989143559283592,0.9999999999999998,350
